"Lower Frequency";"Upper Frequency";"RR Region 1 Allocation and RR footnotes applicable to CEPT";"RR Region 1 frequency range footnotes";"European Common Allocation and ECA footnotes";"ECA frequency range footnotes";"ECC/ERC harmonisation measure";"Applications";"Standard";"Notes"
"5.451";"Additional allocation: in the United Kingdom, the band 5470-5850 MHz is also allocated to the land mobile service on a secondary basis. The power limits specified in Nos. 21.2, 21.3, 21.4 and 21.5 shall apply in the band 5725-5850 MHz.";"";"";"";"";"";"";"";""
"5.452";"Between 5600 MHz and 5650 MHz, ground-based radars used for meteorological purposes are authorised to operate on a basis of equality with stations of the maritime radionavigation service.";"";"";"";"";"";"";"";""
"5.453";"Additional allocation: in Saudi Arabia, Bahrain, Bangladesh, Brunei Darussalam, Cameroon, China, Congo (Rep. of the), Korea (Rep. of), Ivory Coast, Djibouti, Egypt, the United Arab Emirates, Eswatini, Gabon, Guinea, Equatorial Guinea, India, Indonesia, Iran (Islamic Republic of), Iraq, Japan, Jordan, Kenya, Kuwait, Lebanon, Libya, Madagascar, Malaysia, Niger, Nigeria, Oman, Uganda, Pakistan, the Philippines, Qatar, the Syrian Arab Republic, the Dem. People’s Rep. of Korea, Singapore, Somalia, Sri Lanka, Tanzania, Chad, Thailand, Togo, Viet Nam and Yemen, the frequency band 5 650-5 850 MHz is also allocated to the fixed and mobile services on a primary basis. In this case, the provisions of Resolution 229 (Rev.WRC-23) do not apply. In addition, in Afghanistan, Angola, Benin, Bhutan, Botswana, Burkina Faso, Burundi, Dem. Rep. of the Congo, Fiji, Ghana, Kiribati, Lesotho, Malawi, Maldives, Mauritius, Micronesia, Mongolia, Mozambique, Myanmar, Namibia, Nauru, New Zealand, Papua New Guinea, Rwanda, Solomon Islands, South Sudan, South Africa, Tonga, Vanuatu, Zambia and Zimbabwe, the frequency band 5 725-5 850 MHz is allocated to the fixed service on a primary basis, and stations operating in the fixed service shall not cause harmful interference to and shall not claim protection from other primary services in the frequency band. (WRC-23) ";"";"";"";"";"";"";"";""
"5.454";"Different category of service:  in Azerbaijan, the Russian Federation, Georgia, Kyrgyzstan, Tajikistan and Turkmenistan, the allocation of the band 5670-5725 MHz to the space research service is on a primary basis (see No. 5.33).    (WRC-12)";"";"";"";"";"";"";"";""
"5.455";"Additional allocation: in Armenia, Azerbaijan, Belarus, Cuba, the Russian Federation, Georgia, Hungary,
Kazakhstan, Moldova, Uzbekistan, Kyrgyzstan, Romania, Tajikistan, Turkmenistan and Ukraine, the frequency band
5 670-5 850 MHz is also allocated to the fixed service on a primary basis. (WRC-19)";"";"";"";"";"";"";"";""
"5.457";"In Australia, Burkina Faso, Ivory Coast, Mali and Nigeria, the allocation to the fixed service in the bands 6440-6520 MHz (HAPS-to-ground direction) and 6560-6640 MHz (ground-to-HAPS direction) may also be used by gateway links for high-altitude platform stations (HAPS) within the territory of these countries. Such use is limited to operation in HAPS gateway links and shall not cause harmful interference to, and shall not claim protection from, existing services, and shall be in compliance with Resolution 150 (WRC-12). Existing services shall not be constrained in future development by HAPS gateway links. The use of HAPS gateway links in these bands requires explicit agreement with other administrations whose territories are located within 1000 kilometres from the border of an administration intending to use the HAPS gateway links.  (WRC-12)";"";"";"";"";"";"";"";""
"5.457A";"In the frequency bands 5 925-6 425 MHz and 14-14.5 GHz, earth stations located on board vessels may communicate with space stations of the fixed-satellite service. Such use shall be in accordance with Resolution 902 (Rev.WRC-23). In the frequency band 5 925-6 425 MHz, earth stations located on board vessels and communicating with space stations of the fixed-satellite service may employ transmit antennas with minimum diameter of 1.2 m and operate without prior agreement of any administration if located at least 330 km away from the low-water mark as officially recognized by the coastal State. All other provisions of Resolution 902 (Rev.WRC-23) shall 
apply. (WRC-23)";"";"";"";"";"";"";"";""
"5.457B";"In the frequency bands 5 925-6 425 MHz and 14-14.5 GHz, earth stations located on board vessels may operate with the characteristics and under the conditions contained in Resolution 902 (Rev.WRC-23) in Algeria, Saudi Arabia, Bahrain, Comoros, Djibouti, Egypt, United Arab Emirates, Jordan, Kuwait, Libya, Morocco, Mauritania, Oman, Qatar, the Syrian Arab Republic, Sudan, Tunisia and Yemen, in the maritime mobile-satellite service on a secondary basis. Such use shall be in accordance with Resolution 902 (Rev.WRC-23). (WRC-23)";"";"";"";"";"";"";"";""
"5.457C";"In Region 2 (except Brazil, Cuba, French overseas departments and communities, Guatemala, Mexico,
Paraguay, Uruguay and Venezuela), the frequency band 5925-6700 MHz may be used for aeronautical mobile telemetry for flight testing by aircraft stations (see No. 1.83). Such use shall be in accordance with Resolution 416 (WRC-07) and shall not cause harmful interference to, or claim protection from, the fixed-satellite and fixed services. Any such use does not preclude the use of this frequency band by other mobile service applications or by other services to which this frequency band is allocated on a co-primary basis and does not establish priority in the Radio Regulations.   (WRC-15)";"";"";"";"";"";"";"";""
"5.457D";"In Cambodia, Lao P.D.R. and the Maldives, the frequency band 6 425-7 025 MHz is identified for the terrestrial component of International Mobile Telecommunications (IMT). This identification does not preclude the use of this frequency band by any application of the services to which it is allocated and does not establish priority in the Radio Regulations. Resolution 220 (WRC-23) applies. (WRC-23)";"";"";"";"";"";"";"";""
"5.457E";"The frequency bands 6 425-7 125 MHz in Region 1 and 7 025-7 125 MHz in Region 3 are identified for use by administrations wishing to implement the terrestrial component of International Mobile Telecommunications (IMT). This identification does not preclude the use of these frequency bands by any application of the services to which they are allocated and does not establish priority in the Radio Regulations. Resolution 220 (WRC-23) applies. The frequency bands are also used for the implementation of wireless access systems (WAS), including radio local area networks (RLANs). (WRC-23)
";"";"";"";"";"";"";"";""
"5.457F";"In Brazil and Mexico, the frequency band 6 425-7 125 MHz is identified for the terrestrial component of International Mobile Telecommunications (IMT). The use of this frequency band for the implementation of IMT is subject to seeking agreement under No. 9.21 with neighbouring countries. This identification does not preclude the use of this frequency band by any application of the services to which it is allocated and does not establish priority in the Radio Regulations. Resolution 220 (WRC-23) applies. The frequency band is also used for the implementation of wireless access systems (WAS), including radio local area networks (RLANs). (WRC-23)
";"";"";"";"";"";"";"";""
"5.458";"In the band 6425-7075 MHz, passive microwave sensor measurements are carried out over the oceans. In the band 7075-7250 MHz, passive microwave sensor measurements are carried out. Administrations should bear in mind the needs of the Earth exploration-satellite (passive) and space research (passive) services in their future planning of the bands 6425-7025 MHz and 7075-7250 MHz.";"";"";"";"";"";"";"";""
"5.458A";"In making assignments in the band 6700-7075 MHz to space stations of the fixed-satellite service, administrations are urged to take all practicable steps to protect spectral line observations of the radio astronomy service in the band 6650-6675.2 MHz from harmful interference from unwanted emissions.";"";"";"";"";"";"";"";""
"5.458B";"The space-to-Earth allocation to the fixed-satellite service in the band 6700-7075 MHz is limited to feeder links for non-geostationary satellite systems of the mobile-satellite service and is subject to coordination under No. 9.11A. The use of the band 6700-7075 MHz (space-to-Earth) by feeder links for non-geostationary satellite systems in the mobile-satellite service is not subject to No. 22.2.";"";"";"";"";"";"";"";""
"5.459";"Additional allocation: in Russian Federation, the frequency bands 7100-7155 MHz and 7190-7235 MHz are also allocated to the space operation service (Earth-to-space) on a primary basis, subject to agreement obtained under No. 9.21. In the frequency band 7190-7235 MHz, with respect to the Earth exploration-satellite service (Earth-to-space), No. 9.21 does not apply.  (WRC-15)";"";"";"";"";"";"";"";""
"5.460";"No emissions from space research service (Earth-to-space) systems intended for deep space shall be effected in the frequency band 7190-7235 MHz. Geostationary satellites in the space research service operating in the frequency band 7190-7235 MHz shall not claim protection from existing and future stations of the fixed and mobile services and No. 5.43A does not apply.   (WRC-15)";"";"";"";"";"";"";"";""
"5.460A";"The use of the frequency band 7190-7250 MHz (Earth-to-space) by the Earth exploration-satellite service shall be limited to tracking, telemetry and command for the operation of spacecraft. Space stations operating in the Earth exploration-satellite service (Earth-to-space) in the frequency band 7190-7250 MHz shall not claim protection from existing and future stations in the fixed and mobile services, and No. 5.43A does not apply. No. 9.17 applies. Additionally, to ensure protection of the existing and future deployment of fixed and mobile services, the location of earth stations supporting spacecraft in the Earth exploration-satellite service in non-geostationary orbits or geostationary orbit shall maintain a separation distance of at least 10 km and 50 km, respectively, from the respective border(s) of neighbouring countries, unless a shorter distance is otherwise agreed between the corresponding administrations.      (WRC-15)";"";"";"";"";"";"";"";""
"5.460B";"Space stations on the geostationary orbit operating in the Earth exploration-satellite service (Earth-to-space) in the frequency band 7190-7235 MHz shall not claim protection from existing and future stations of the space research service, and No. 5.43A does not apply.      (WRC-15)";"";"";"";"";"";"";"";""
